match_id,stage,venue_country,team_a_source,team_b_source,team_a_id,team_a_name,team_b_id,team_b_name,elo_a,elo_b,elo_diff,expected_goals_a,expected_goals_b,p_team_a_wins_90,p_draw_90,p_team_b_wins_90,p_team_a_advances,most_likely_score_90,most_likely_score_prob_90,top_5_scores_90,predicted_winner,bracket_basis,played,actual_score,actual_winner
73,R32,USA,2A,2B,ZA,South Africa,CA,Canada,1575,1748,-173,0.786,1.814,0.1575,0.2245,0.618,0.2181,0-1,0.1347,0-1 (13.5%); 0-2 (12.2%); 1-1 (10.6%); 1-2 (9.6%); 0-0 (7.4%),Canada,actual,false,"",""
74,R32,USA,1E,3ABCDF,DE,Germany,PY,Paraguay,1916,1815,101,1.607,0.993,0.5167,0.2494,0.2339,0.6767,1-0,0.1193,1-0 (11.9%); 1-1 (11.9%); 2-0 (9.6%); 2-1 (9.5%); 0-0 (7.4%),Germany,actual,false,"",""
75,R32,Mexico,1F,2C,NL,Netherlands,MA,Morocco,1980,1877,103,1.613,0.987,0.5196,0.2488,0.2315,0.6799,1-0,0.1198,1-0 (12.0%); 1-1 (11.8%); 2-0 (9.7%); 2-1 (9.5%); 0-0 (7.4%),Netherlands,actual,false,"",""
76,R32,USA,1C,2F,BR,Brazil,JP,Japan,2009,1910,99,1.601,0.999,0.5138,0.2499,0.2363,0.6734,1-0,0.1189,1-0 (11.9%); 1-1 (11.9%); 2-0 (9.5%); 2-1 (9.5%); 0-0 (7.4%),Brazil,actual,false,"",""
77,R32,USA,1I,3CDFGH,FR,France,SE,Sweden,2123,1742,381,2.31,0.29,0.8331,0.133,0.0339,0.9528,2-0,0.1982,2-0 (19.8%); 1-0 (17.2%); 3-0 (15.3%); 4-0 (8.8%); 0-0 (7.4%),France,actual,false,"",""
78,R32,USA,2E,2I,CI,Ivory Coast,NO,Norway,1743,1918,-175,0.781,1.819,0.1557,0.2237,0.6207,0.2155,0-1,0.1351,0-1 (13.5%); 0-2 (12.3%); 1-1 (10.5%); 1-2 (9.6%); 0-3 (7.5%),Norway,actual,false,"",""
79,R32,Mexico,1A,3CEFHI,MX,Mexico,EC,Ecuador,1912,1902,110,1.633,0.967,0.5298,0.2468,0.2234,0.691,1-0,0.1213,1-0 (12.1%); 1-1 (11.7%); 2-0 (9.9%); 2-1 (9.6%); 0-0 (7.4%),Mexico,actual,false,"",""
80,R32,USA,1L,3EHIJK,EN,England,CD,DR Congo,2038,1712,326,2.196,0.404,0.7891,0.1563,0.0546,0.9246,2-0,0.1791,2-0 (17.9%); 1-0 (16.3%); 3-0 (13.1%); 0-0 (7.4%); 2-1 (7.2%),England,actual,false,"",""
81,R32,USA,1D,3BEFIJ,US,United States,BA,Bosnia and Herzegovina,1781,1622,259,2.04,0.56,0.7229,0.1867,0.0904,0.8753,2-0,0.1545,2-0 (15.5%); 1-0 (15.2%); 3-0 (10.5%); 2-1 (8.7%); 1-1 (8.5%),United States,actual,false,"",""
82,R32,USA,1G,3AEHIJ,BE,Belgium,SN,Senegal,1884,1842,42,1.429,1.171,0.4295,0.2613,0.3092,0.5759,1-1,0.1243,1-1 (12.4%); 1-0 (10.6%); 2-1 (8.9%); 0-1 (8.7%); 2-0 (7.6%),Belgium,actual,false,"",""
83,R32,Canada,2K,2L,PT,Portugal,HR,Croatia,1990,1905,85,1.559,1.041,0.4932,0.2535,0.2533,0.6503,1-1,0.1205,1-1 (12.1%); 1-0 (11.6%); 2-1 (9.4%); 2-0 (9.0%); 0-1 (7.7%),Portugal,actual,false,"",""
84,R32,USA,1H,2J,ES,Spain,AT,Austria,2144,1841,303,2.144,0.456,0.7679,0.1666,0.0655,0.9097,2-0,0.1708,2-0 (17.1%); 1-0 (15.9%); 3-0 (12.2%); 2-1 (7.8%); 0-0 (7.4%),Spain,actual,false,"",""
85,R32,Canada,1B,3EFGIJ,CH,Switzerland,DZ,Algeria,1914,1780,134,1.703,0.897,0.5642,0.2391,0.1966,0.7278,1-0,0.1265,1-0 (12.7%); 1-1 (11.3%); 2-0 (10.8%); 2-1 (9.7%); 0-0 (7.4%),Switzerland,actual,false,"",""
86,R32,USA,1J,2H,AR,Argentina,CV,Cape Verde,2144,1622,522,3.125,0.25,0.9194,0.0667,0.0139,0.983,3-0,0.1741,3-0 (17.4%); 2-0 (16.7%); 4-0 (13.6%); 1-0 (10.7%); 5-0 (8.5%),Argentina,actual,false,"",""
87,R32,USA,1K,3DEIJL,CO,Colombia,GH,Ghana,2004,1575,429,2.522,0.25,0.8677,0.1086,0.0237,0.9678,2-0,0.1989,2-0 (19.9%); 3-0 (16.7%); 1-0 (15.8%); 4-0 (10.5%); 0-0 (6.3%),Colombia,actual,false,"",""
88,R32,USA,2D,2G,AU,Australia,EG,Egypt,1800,1742,58,1.477,1.123,0.4532,0.259,0.2878,0.6041,1-1,0.1232,1-1 (12.3%); 1-0 (11.0%); 2-1 (9.1%); 0-1 (8.3%); 2-0 (8.1%),Australia,actual,false,"",""
89,R16,USA,W74,W77,DE,Germany,FR,France,1916,2123,-207,0.694,1.906,0.1279,0.2101,0.662,0.1769,0-1,0.1416,0-1 (14.2%); 0-2 (13.5%); 1-1 (9.8%); 1-2 (9.4%); 0-3 (8.6%),France,actual,false,"",""
90,R16,USA,W73,W75,CA,Canada,NL,Netherlands,1748,1980,-232,0.628,1.972,0.1087,0.199,0.6922,0.1502,0-1,0.1465,0-1 (14.6%); 0-2 (14.4%); 0-3 (9.5%); 1-1 (9.2%); 1-2 (9.1%),Netherlands,actual,false,"",""
91,R16,USA,W76,W78,BR,Brazil,NO,Norway,2009,1918,91,1.577,1.023,0.502,0.252,0.2459,0.6603,1-1,0.1198,1-1 (12.0%); 1-0 (11.7%); 2-1 (9.4%); 2-0 (9.2%); 0-1 (7.6%),Brazil,actual,false,"",""
92,R16,Mexico,W79,W80,MX,Mexico,EN,England,1912,2038,-26,1.22,1.38,0.3312,0.2629,0.4059,0.4528,1-1,0.125,1-1 (12.5%); 0-1 (10.2%); 1-0 (9.1%); 1-2 (8.6%); 2-1 (7.6%),England,actual,false,"",""
