match_id,stage,venue_country,team_a_source,team_b_source,team_a_id,team_a_name,team_b_id,team_b_name,elo_a,elo_b,elo_diff,expected_goals_a,expected_goals_b,p_team_a_wins_90,p_draw_90,p_team_b_wins_90,p_team_a_advances,most_likely_score_90,most_likely_score_prob_90,top_5_scores_90,predicted_winner,bracket_basis,played,actual_score,actual_winner
73,R32,USA,2A,2B,ZA,South Africa,CA,Canada,1560,1729,-169,0.797,1.803,0.1613,0.2261,0.6126,0.2233,0-1,0.1339,0-1 (13.4%); 0-2 (12.1%); 1-1 (10.7%); 1-2 (9.6%); 0-0 (7.4%),Canada,actual,true,0-1,Canada
74,R32,USA,1E,3ABCDF,DE,Germany,PY,Paraguay,1907,1814,93,1.583,1.017,0.505,0.2515,0.2435,0.6636,1-1,0.1196,1-1 (12.0%); 1-0 (11.8%); 2-1 (9.5%); 2-0 (9.3%); 0-1 (7.6%),Germany,actual,true,1-1,Paraguay
75,R32,Mexico,1F,2C,NL,Netherlands,MA,Morocco,1971,1901,70,1.514,1.086,0.471,0.2568,0.2722,0.6249,1-1,0.1221,1-1 (12.2%); 1-0 (11.2%); 2-1 (9.2%); 2-0 (8.5%); 0-1 (8.1%),Netherlands,actual,true,1-1,Morocco
76,R32,USA,1C,2F,BR,Brazil,JP,Japan,1993,1888,105,1.618,0.982,0.5225,0.2483,0.2292,0.6831,1-0,0.1202,1-0 (12.0%); 1-1 (11.8%); 2-0 (9.7%); 2-1 (9.5%); 0-0 (7.4%),Brazil,actual,true,2-1,Brazil
77,R32,USA,1I,3CDFGH,FR,France,SE,Sweden,2163,1731,432,2.541,0.25,0.8697,0.107,0.0233,0.9685,2-0,0.1981,2-0 (19.8%); 3-0 (16.8%); 1-0 (15.6%); 4-0 (10.7%); 0-0 (6.1%),France,actual,true,3-0,France
78,R32,USA,2E,2I,CI,Ivory Coast,NO,Norway,1727,1972,-245,0.595,2.005,0.0996,0.1931,0.7073,0.1375,0-2,0.1493,0-2 (14.9%); 0-1 (14.9%); 0-3 (10.0%); 1-2 (8.9%); 1-1 (8.9%),Norway,actual,true,1-2,Norway
79,R32,Mexico,1A,3CEFHI,MX,Mexico,EC,Ecuador,1913,1871,142,1.726,0.874,0.5755,0.2363,0.1881,0.7395,1-0,0.1282,1-0 (12.8%); 1-1 (11.2%); 2-0 (11.1%); 2-1 (9.7%); 0-0 (7.4%),Mexico,actual,true,2-0,Mexico
80,R32,USA,1L,3EHIJK,EN,England,CD,DR Congo,2076,1704,372,2.292,0.308,0.8265,0.1367,0.0368,0.9488,2-0,0.1951,2-0 (19.5%); 1-0 (17.0%); 3-0 (14.9%); 4-0 (8.5%); 0-0 (7.4%),England,actual,true,2-1,England
81,R32,USA,1D,3BEFIJ,US,United States,BA,Bosnia and Herzegovina,1747,1605,242,1.997,0.603,0.7038,0.1945,0.1017,0.8596,1-0,0.1483,1-0 (14.8%); 2-0 (14.8%); 3-0 (9.9%); 1-1 (8.9%); 2-1 (8.9%),United States,actual,true,2-0,United States
82,R32,USA,1G,3AEHIJ,BE,Belgium,SN,Senegal,1948,1816,132,1.697,0.903,0.5614,0.2398,0.1988,0.7248,1-0,0.1261,1-0 (12.6%); 1-1 (11.4%); 2-0 (10.7%); 2-1 (9.7%); 0-0 (7.4%),Belgium,actual,true,3-2,Belgium
